,0
42,great service outsider contact staff good support speak well
4,room patient thirty-nine relative front emergency room air conditioner repaired
203,department one beneficiary 1st floor entrance chai building improved reduces queue card recommend put queue card placing service go line wait people insert row people overtake queue sympathetic wait sometimes queue card change location bad tell like many year come four time every time see recommend
113,keeping thirty year lot people tired
162,good good
63,hospital ha full range tool convenient fast queuing patient rayong hospital sent treatment exercising thirty baht treatment hospital ha good treatment nurse take good care everyone step suggest went new patient doe know step nurse well recommended queuing doctor first thought would slow ever went doctor quickly
83,keeping son one year nine year old every lovely doctor nurse doctor still low speaking treating patient patient relative somewhat soft maybe child able control emotion well never child therefore understand people sick child one day doctor child wa born day doctor understand today whole picture best hospital intent doctor nurse take care patient always seen intention throughout period treatment eight year still confident keep appreciate personnel hospital love hospital
208,father sick
39,first first floor busy everyone ha pas screening separating floor faster escalator help conveniently
53,thank medical team staff wa taking time perform surgery monson thirty-nine mother eighty-two spent eight hour mother wa safe return normal life encourage medical team staff may family experience happiness prosperity forever thank heart thank
248,doctor entered surgical fever well body pulled blood line therefore make second round call teacher throughout life cut neck today nurse neck department cute radiation plan good everything ok poor neck around time year neck better
159,service broken service system developed especially staff speak dog want come work thirty-nine want come work let person really want work
214,nurse place spoke badly official say feel satisfied nurse collecting rule question answered doctor doctor let wait doctor bad terrible service thanks doctor staff help time good service
145,father went check hospital submit appointment card morning thirty-nine find patient thirty-nine history kind work contact back true story never developed
79,mother came give birth two december doctor phayabab gave excellent service mother entered delivery room doctor team always advised give birth wa born half hour mother thirty-nine handle doctor team took care question periodically mother wa good inquire whether know sterilization mother felt way attentive well cared since birth wa impressed ha university
147,heard thirty-nine want go
90,thank doctor nurse improve older nurse like shout saw pity
221,understandable many patient emergency department waiting wait two hour
223,"end line twenty-two million, four thousand, two hundred forty-nine know get work speak poorly time personnel work consider service work sick people suffering people good tone friendly"
130,class patient osteoporosis hip bone deteriorate easy walk often going hospital walk check various building far apart dit asks help requesting wheelchair often receiving reaction color indicates annoyance di lay doe relative wheelchair class cannot find relative many necessity doe guarantee many hour wait building staff class want go treatment pain four five people sitting talk without interested another class queue extension system blood test changed almost every time treated staff respond causing class walk several time thirty-nine tell leave social security must go take card continue cycle still many
99,today lot patient horse wondering long queue seat wah bad
108,special clinic hospital good service organized patient screening system well arranged see doctor making faster patient wait long leave much residue
31,excellent everything doctor nurse cute went give birth daughter age twenty-eight year old daughter fourteen year old
49,nurse nurse good clean people
132,little part find good nursing service building ha built people supporting skin others really old accepting request new nurse good thirty-nine know long time like long time understand thailand government hospital thirty-nine code ethic nurse go another career believe doctor otherwise come use service sure rating like bank raising salary allow user rate person get lot complaint thirty-nine raise salary see service good national football team ten year come despair thai people together hopefully post go director hospital would read
85,top doctor
143,today brought fan punch annual kidney examination doctor came stand subject room thirty-five finished pi room thirty-five stand check document wipe social right person responsible donation let u walk back forth finished examination room good suitable service work room one check right bad thank brother thirty-five table two help complete story
210,go special clinic ear nose throat clinic premium doctor wrote prescription checking take one two minute check done get name already checked thirty-nine know hurry imagine patient take appointment two week waiting time bad feeling
232,service bad matter shirk responsibility
163,emergency room nurse show bad verb see explaining kind verb thirty-nine say thirty-nine nurse contrary white fairy dress executive see improved strong manner work service patient relative lot question story great health person love death normal relative want know patient wait continue even annoyed much thirty-nine show design way
184,place reputation good treatment doe matter much treatment
71,like
24,doctor gave good treatment spoke well wait long time wa good impressed doctor
253,service slow long queue clear low time pay attention improve service
134,bad patient waited long system delayed many time paid call fast free wait long staff mingled talk straight box one five nine thirty-nine clock yet check queue sitting looking staff observe long time mee talk giggling come work come talk sometimes walk boo bad hospital thirty-nine big front system better
126,kun cute
249,went surgery tell body brain two thousand three doctor made unable walk fifteen year male aunt finished doctor surgeon gave end man thirty-nine water made disappointed treatment much family much status pensioner grandmother housewife
72,patient quite large causing service somewhat delayed may teaching system doctor instructor giving good advice including exercise eating self care patient reduce drug use take care health
62,always dependable
51,good service
